Id,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
26,20/21,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,01/10/2020,68,True
27,20/21,HAOUZ,Marrakech,CLA,CLA14,13070,TR11302,01/10/2020,"71,6",True
28,20/21,HAOUZ,Marrakech,CLA,CLA14,13110,TR11302,01/10/2020,"73,85",True
29,20/21,HAOUZ,Marrakech,CLA,CLA14,13120,TR11302,01/10/2020,"11446,85",True
30,20/21,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,01/10/2020,"3045,8",True
31,20/21,HAOUZ,Marrakech,CLA,CLA14,13170,TR11203,01/10/2020,3779,True
32,20/21,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,01/10/2020,"18739,352",True
33,20/21,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,01/10/2020,"15665,15",True
34,20/21,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,01/10/2020,"43643,57174",True
35,20/21,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/10/2020,"47828,86964",True
36,20/21,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/10/2020,"20220,2",True
37,20/21,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,01/10/2020,"8489,46578",True
38,20/21,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/10/2020,"35112,63884",True
39,20/21,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,01/10/2020,"2404,4354",True
40,20/21,SOUSS,Ouled Teima,CLA,CLA15,12010,TR12010,01/10/2020,"67554,1052",True
41,20/21,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,01/10/2020,1490,True
42,20/21,SOUSS,Qrarma,CLA,CLA9,21100,TR21100,01/10/2020,"33573,224",True
43,20/21,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,01/10/2020,24065,True
44,20/21,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,01/10/2020,2093,True
45,20/21,SOUSS,Qrarma,CLA,CLA14,31130,TR31130,01/10/2020,"44820,152",True
46,20/21,SOUSS,Qrarma,CLA,CLA14,41020,TR41020,01/10/2020,51215,True
47,20/21,SOUSS,Qrarma,CLA,CLA14,41050,TR41020,01/10/2020,"49344,464",True
48,20/21,SOUSS,Qrarma,CLA,CLA14,41070,TR41070,01/10/2020,"12562,064",True
49,20/21,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,01/10/2020,42761,True
50,20/21,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,01/10/2020,2090,True
51,20/21,SOUSS,Qrarma,CLA,CLA14,41100,TR41100,01/10/2020,12416,True
52,20/21,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,01/10/2020,"20919,5",True
53,20/21,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,01/10/2020,"7613,6",True
54,20/21,SOUSS,Qrarma,CLA,CLA14,51030,TR51050,01/10/2020,5585,True
55,20/21,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,01/10/2020,18143,True
56,20/21,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,01/10/2020,"66395,9",True
57,20/21,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,01/10/2020,"9952,7",True
58,20/21,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,01/10/2020,6221,True
59,20/21,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,01/10/2020,"5840,3",True
60,20/21,SOUSS,Qrarma,CLA,CLA15,21050,TR21050,01/10/2020,3443,True
61,20/21,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,01/10/2020,3305,True
62,20/21,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,01/10/2020,5105,True
63,20/21,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,01/10/2020,"80611,7",True
64,20/21,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,01/10/2020,21800,True
65,20/21,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,01/10/2020,"15694,688",True
66,20/21,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,01/10/2020,12899,True
67,20/21,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,01/10/2020,"29113,88",True
68,20/21,SOUSS,Qrarma,CLA,CLA15,31040,TR31080,01/10/2020,"28844,57243",True
69,20/21,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,01/10/2020,2687,True
70,20/21,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,01/10/2020,"3971,40608",True
71,20/21,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,01/10/2020,341,True
72,20/21,SOUSS,Qrarma,CLA,CLA15,31080,TR31080,01/10/2020,"7594,568",True
73,20/21,SOUSS,Qrarma,CLA,CLA15,31090,TR31030,01/10/2020,"26660,165",True
74,20/21,SOUSS,Qrarma,CLA,CLA15,31100,TR31100,01/10/2020,2273,True
75,20/21,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,01/10/2020,"47628,27773",True
76,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/10/2020,2273,True
77,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/10/2020,1445,True
78,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/10/2020,5825,True
79,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/10/2020,46592,True
80,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/10/2020,39002,True
81,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/10/2020,14915,True
82,20/21,SOUSS,Taroudant,CLA,CLA2,21010,TR21010,01/10/2020,2015,True
83,20/21,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,01/10/2020,26417,True
84,20/21,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,01/10/2020,17345,True
85,20/21,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,01/10/2020,39665,True
86,20/21,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,01/10/2020,11297,True
87,20/21,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,01/10/2020,6257,True
88,20/21,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,01/10/2020,3029,True
89,20/21,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,01/10/2020,5603,True
90,20/21,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,01/10/2020,107,True
91,20/21,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,01/10/2020,"7952,9",True
92,20/21,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,01/10/2020,"61455,914",True
93,20/21,SOUSS,Taroudant,CLA,CLA3,21410,TR21410,01/10/2020,"127783,979",True
94,20/21,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,01/10/2020,"49850,1953",True
95,20/21,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,01/10/2020,"49423,088",True
96,20/21,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,01/10/2020,"7760,72",True
97,20/21,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,01/10/2020,5468,True
98,20/21,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,01/10/2020,"43010,2646",True
99,20/21,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,01/10/2020,"79829,66",True
100,20/21,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,01/10/2020,21395,True
101,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,01/11/2020,"18391,904",True
102,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/11/2020,"90979,82",True
103,20/21,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,01/11/2020,26840,True
104,20/21,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,01/11/2020,"73734,854",True
105,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,01/11/2020,"11754,2",True
106,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,01/11/2020,111587,True
107,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,01/11/2020,3671,True
108,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,01/11/2020,"38517,5",True
109,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/11/2020,2489,True
110,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,01/11/2020,"13491,74",True
111,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/11/2020,"85588,52",True
112,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,01/11/2020,9686,True
113,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,01/11/2020,"4313,6",True
114,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11010,TR11030,01/11/2020,"11124,68",True
115,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,01/11/2020,923,True
116,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,01/11/2020,"22544,54",True
117,20/21,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/11/2020,"22706,42",True
118,20/21,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,01/11/2020,12149,True
119,20/21,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,01/11/2020,"160447,9486",True
120,20/21,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,01/11/2020,"106673,3514",True
121,20/21,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,01/11/2020,25541,True
122,20/21,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,01/11/2020,"20184,8",True
123,20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,01/11/2020,425,True
124,20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,01/11/2020,"99265,7",True
125,20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,01/11/2020,"92588,09096",True
126,20/21,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,01/11/2020,9533,True
127,20/21,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,01/11/2020,5717,True
128,20/21,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,01/11/2020,"11742,2",True
129,20/21,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,01/11/2020,"7577,80904",True
130,20/21,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,01/11/2020,1244,True
131,20/21,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,01/11/2020,449,True
132,20/21,HAOUZ,Marrakech,CLA,CLA14,13021,TR11302,01/11/2020,5651,True
133,20/21,HAOUZ,Marrakech,CLA,CLA14,13031,TR11302,01/11/2020,"22179,5",True
134,20/21,HAOUZ,Marrakech,CLA,CLA14,13041,TR11302,01/11/2020,1202,True
135,20/21,HAOUZ,Marrakech,CLA,CLA14,13051,TR11302,01/11/2020,23153,True
136,20/21,HAOUZ,Marrakech,CLA,CLA14,13061,TR11302,01/11/2020,"81551,3",True
137,20/21,HAOUZ,Marrakech,CLA,CLA14,13070,TR11302,01/11/2020,74951,True
138,20/21,HAOUZ,Marrakech,CLA,CLA14,13080,TR11302,01/11/2020,395,True
139,20/21,HAOUZ,Marrakech,CLA,CLA14,13090,TR11302,01/11/2020,"2880,8",True
140,20/21,HAOUZ,Marrakech,CLA,CLA14,13100,TR11302,01/11/2020,"336,8",True
141,20/21,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,01/11/2020,"1424,9",True
142,20/21,HAOUZ,Marrakech,CLA,CLA14,13170,TR11203,01/11/2020,"465,5",True
143,20/21,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,01/11/2020,"546,59",True
144,20/21,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,01/11/2020,"227157,362",True
145,20/21,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,01/11/2020,"268382,171",True
146,20/21,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,01/11/2020,"298,625",True
147,20/21,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,01/11/2020,"54206,678",True
148,20/21,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,01/11/2020,"94070,993",True
149,20/21,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/11/2020,1001,True
150,20/21,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/11/2020,560,True
151,20/21,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/11/2020,"385,4",True
152,20/21,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/11/2020,"72612,131",True
153,20/21,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,01/11/2020,"325725,104",True
154,20/21,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,01/11/2020,"17897,873",True
155,20/21,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,01/11/2020,"305,3",True
156,20/21,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,01/11/2020,"279607,172",True
157,20/21,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,01/11/2020,"10141,862",True
158,20/21,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/11/2020,"3323,954",True
159,20/21,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,01/11/2020,"465,5",True
160,20/21,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,01/11/2020,"125976,902",True
161,20/21,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,01/11/2020,"159433,112",True
162,20/21,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,01/11/2020,"2878,562",True
163,20/21,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/11/2020,6605,True
164,20/21,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,01/11/2020,"438,8",True
165,20/21,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/11/2020,"137760,626",True
166,20/21,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,01/11/2020,"74387,807",True
167,20/21,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,01/11/2020,"1504,082",True
168,20/21,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,01/11/2020,"525,575",True
169,20/21,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,01/11/2020,"114608,39",True
170,20/21,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,01/11/2020,"148215,662",True
171,20/21,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/11/2020,"13803,05",True
172,20/21,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,01/11/2020,8699,True
173,20/21,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,01/11/2020,"465,5",True
174,20/21,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,01/11/2020,"494473,418",True
175,20/21,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,01/11/2020,"52933,631",True
176,20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,01/11/2020,"1347,365",True
177,20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,01/11/2020,1235,True
178,20/21,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,01/11/2020,437,True
179,20/21,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,01/11/2020,"238,55",True
180,20/21,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,01/11/2020,"79,61",True
181,20/21,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,01/11/2020,"36502,058",True
182,20/21,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,01/11/2020,"12682,271",True
183,20/21,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,01/11/2020,"265,25",True
184,20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,01/11/2020,"78539,627",True
185,20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,01/11/2020,"41459,648",True
186,20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,01/11/2020,"924,188",True
187,20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,01/11/2020,1169,True
188,20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,01/11/2020,2024,True
189,20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,01/11/2020,"160,46",True
190,20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,01/11/2020,"33279,653",True
191,20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,01/11/2020,"203,504",True
192,20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,01/11/2020,"1195,484",True
193,20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,01/11/2020,"2269,475",True
194,20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,01/11/2020,"2349,425",True
195,20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/11/2020,"2099,15",True
196,20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,01/11/2020,"4581,2",True
197,20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/11/2020,128,True
198,20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/11/2020,"1126,25",True
199,20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/11/2020,"3201,8",True
200,20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/11/2020,2219,True
201,20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,01/11/2020,"130,7",True
202,20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/11/2020,"258,8",True
203,20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,01/11/2020,"10761,2",True
204,20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/11/2020,254,True
205,20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/11/2020,"136,7",True
206,20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,01/11/2020,"204,2",True
207,20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/11/2020,"227,3",True
208,20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,01/11/2020,128,True
209,20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,01/11/2020,"130,4",True
210,20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,01/11/2020,119,True
211,20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,01/11/2020,"227,3",True
212,20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,01/11/2020,"49874,9",True
213,20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,01/11/2020,"110350,4",True
214,20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,01/11/2020,"80970,8",True
215,20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,01/11/2020,4841,True
216,20/21,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,01/11/2020,3797,True
217,20/21,SOUSS,Ouled Teima,CLA,CLA15,12010,TR12010,01/11/2020,"8039,757983",True
218,20/21,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,01/11/2020,"6868,242053",True
219,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/11/2020,"558,2614502",True
220,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/11/2020,"2928,110974",True
221,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/11/2020,"9552,740381",True
222,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/11/2020,"3588,887158",True
223,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/11/2020,"2399,000037",True
224,20/21,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/11/2020,"3301,883838",True
225,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/11/2020,"14841,09102",True
226,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/11/2020,"27976,02441",True
227,20/21,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,01/11/2020,"12949,49816",True
228,20/21,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,01/11/2020,1427,True
229,20/21,SOUSS,Taroudant,CLA,CLA14,24030,TR10010,01/11/2020,2831,True
230,20/21,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,01/11/2020,"11779,59626",True
231,20/21,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,01/11/2020,1397,True
232,20/21,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,01/11/2020,2801,True
233,20/21,SOUSS,Taroudant,CLA,CLA14,24110,TR25110,01/11/2020,"25130,3",True
234,20/21,SOUSS,Taroudant,CLA,CLA14,25110,TR25110,01/11/2020,"8177,6",True
235,20/21,SOUSS,Taroudant,CLA,CLA14,25410,TR25110,01/11/2020,1373,True
236,20/21,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,01/11/2020,"4329,5",True
237,20/21,SOUSS,Taroudant,CLA,CLA15,21110,TR21110,01/11/2020,"374,3",True
238,20/21,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,01/11/2020,"711,2",True
239,20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,01/11/2020,959,True
240,20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,01/11/2020,"827,6",True
241,20/21,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,01/11/2020,1565,True
242,20/21,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,01/11/2020,"297,8",True
243,20/21,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,01/11/2020,"1108,7",True
244,20/21,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,01/11/2020,287,True
245,20/21,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,01/11/2020,"208,4",True
246,20/21,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,01/11/2020,"1609,1",True
247,20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,01/11/2020,755,True
248,20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,01/11/2020,"594,8",True
249,20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,01/11/2020,"1110,8",True
250,20/21,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/11/2020,1067,True
251,20/21,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,01/11/2020,"2451,5",True
252,20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,01/11/2020,4049,True
253,20/21,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,01/11/2020,8771,True
254,20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/11/2020,"309,8",True
255,20/21,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/11/2020,"2343,2",True
256,20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/11/2020,"228,2",True
257,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/12/2020,"978,8",True
258,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/12/2020,539,True
259,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/12/2020,251,True
260,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,01/12/2020,"1606,1",True
261,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/12/2020,923,True
262,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,01/12/2020,"369,2",True
263,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/12/2020,"5035,7",True
264,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,01/12/2020,1811,True
265,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/12/2020,"318,8",True
266,20/21,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,01/12/2020,"30076,1",True
267,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,01/12/2020,6557,True
268,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,01/12/2020,539,True
269,20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,01/12/2020,161,True
270,20/21,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/12/2020,"17049,8",True
271,20/21,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,01/12/2020,"5024,3",True
272,20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,01/12/2020,"3664,1",True
273,20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,01/12/2020,"10987,1",True
274,20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,01/12/2020,431,True
275,20/21,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,01/12/2020,"4805,9",True
