Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2020,20/21,HAOUZ,Ait Ourir,MAD,MAD3,23010,TR23010,True,8920.7,,,,
2020,20/21,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,True,1556.0,,,,
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,True,6716.6,,,,
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,True,1763.0,,,,
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,True,47375.6,,,,
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,26020,TR26020,True,9737.9,,,,
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,True,220.4,,,,
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21021,TR21021,True,20430.5,,,,
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21121,TR21121,True,235.4,,,,
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,True,20186.9,,,,
2020,20/21,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,True,16250.9,,,,
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,True,1847.0,57412.5,287.145756601,281.399077789,782.276993232
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,True,15284.9,19960.5,41.313328039,189.180149219,313.334136102
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,True,1504.4,29503.171,47.697649502,242.463051628,403.55694869
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,True,14859.8,22013.1,37.215767063,189.180149219,312.9438922
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,True,725.0,23233.8,43.945195634,223.388077789,453.08674933
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,True,1103.0,18249.9,41.866195634,212.819827789,431.89924934
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,True,22202.3,34807.5,39.787195634,202.251577789,529.5867493
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,True,2973.2,36882.6,39.787195634,202.251577789,546.38674934
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,True,32819.3,4295.1,7.564227643,17.62222222,29.279132792
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,True,6275.0,11232.9,30.118496592,153.102357656,253.7999716
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,True,29661.5,4276.166,,,
2020,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,True,3299.6,295.4052,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,True,137714.56474,1322.4607,23.03275156,18.90941754,0.487729054
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,True,10597.75,2292.2809,13.97330343,11.47901405,0.276
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,True,517.0,63.8676,0.01088041,-1.0,0.024463519
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13021,TR11302,True,8563.3,56.2521,0.00959194,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13031,TR11302,True,32840.5,83.5663,0.014173166,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13041,TR11302,True,2563.0,88.6432,0.015032145,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13051,TR11302,True,41625.4,97.0708,0.016463777,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13061,TR11302,True,81551.3,104.0769,0.017609084,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13070,TR11302,True,75022.6,90.4708,0.0153184729999999,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13080,TR11302,True,395.0,177.3878,0.030064289,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13090,TR11302,True,2880.8,470.9339,2.929874594,2.093736665,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13100,TR11302,True,3071.8,270.8821,1.685291437,1.204324139,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13110,TR11302,True,26708.95,353.6789,2.2004378740000003,1.57243028,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13120,TR11302,True,15052.15,505.3921,3.14430804,2.246936909,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,True,17544.6,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13170,TR11203,True,4244.5,1770.7874,11.01684795,7.872790305,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,True,465.5,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,True,125976.902,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,True,159433.112,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,True,2878.562,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,True,26825.2,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,True,8928.26578,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,True,172873.26484,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,True,4018.0,1373.9694,15.262299066,10.90485758,0.913695747
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,True,560.0,662.2284,7.356115737,5.25594487,0.495354753
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,True,48214.26964,658.1022,7.310432156,5.22319755,0.363877758
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,True,20262.942,512.4996,3.135354644,2.566435295,0.07182575
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,True,262812.312,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,True,271057.171,1042.19,6.375795779,5.21895647,0.434999999
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,True,3713.125,786.3248,5.819215109,3.495944452,3.36
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,True,55165.378,175.8647,0.016888279,-1.0,0.18
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,True,78041.131,3707.9393,69.00418884700001,53.01858246,22.353035976
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,True,325725.104,435.2925,3.190565085,2.59620346,-1.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,True,44888.173,1214.3331,8.90057975,7.242627677,0.089959132
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,True,10726.0,2886.3746,21.156117352000003,17.21516886,0.103937745
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,True,74387.807,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,True,1504.082,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,True,525.575,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,True,114608.39,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,True,148215.662,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,True,13803.05,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,True,8699.0,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,True,465.5,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,True,494473.418,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,True,52933.631,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,True,1347.365,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,True,1235.0,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,True,437.0,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,True,238.55,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,True,79.61,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,True,36502.058,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,True,12682.271,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,True,265.25,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,True,12097.50904,,,,
2020,20/21,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,True,2338.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,True,23216.0,3065.991,0.112972866,-1.0,37.145213465
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,True,365.0,4156.1955,0.224057648,-1.0,40.504095301
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,True,7513.4,3573.6211,0.192706301,-1.0,35.781587454000004
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,True,644.6,2219.5542,0.11955314,-1.0,21.656125116
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,True,4326.5,1298.2297,0.078895642,-1.0,12.282082498
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,True,314.0,,0.415619062,-1.0,2.057202287
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,True,773.0,7090.6489,0.088148261,-1.0,66.328635772
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,True,151.4,4919.2451,0.234062762,-1.0,47.388388318
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,True,2093.6,6358.809,0.0522921,-1.0,74.522785875
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,True,17711.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,True,4259.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,True,15461.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,True,26963.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,True,22220.0,,0.011440744,-1.0,0.689934426
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,True,14357.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,True,9902.0,3688.9549,0.2188995749999999,-1.0,36.903903954
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,True,13181.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,True,198045.5,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,True,14633.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,True,9509.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,True,9869.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,True,20831.3,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,True,215.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,True,45977.6,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,True,1493.0,,,,
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,True,263.9,1353.7604,2.19402095,0.06146568,21.903810673
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,True,454.1,2417.6734,5.977284429,0.109771202,46.595208667
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,True,286.4,2444.9532,2.253038623,0.111009806,33.919103502
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,True,260.3,2688.7664,5.903230963,0.122079821,49.597013775
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,True,175.7,1005.944,1.34383683,0.04567349,14.632463378
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,True,11177.0,138.6,0.858545165,0.694067407,0.008917509
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,True,15854.6,,,,
2020,20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,True,7601.0,4727.1211,0.250412661,-1.0,15.92092437
2020,20/21,HAOUZ,Marrakech,ORA,ORA2,22050,TR22050,True,106.4,1020.853,0.0999508259999999,-1.0,12.168065254
2020,20/21,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,True,120.2,,0.14942452,-1.0,-1.0
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,True,20327.0174,892.0683,0.078071866,-1.0,10.000038934
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,True,280284.172,888.1282,0.077426648,-1.0,9.955888651
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,True,50801.362,703.0185,0.029034992,-1.0,7.880825383999999
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,True,8602.954,549.4168999999999,0.048033198,-1.0,6.158964376
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,True,19229.3,413.5415,0.0358456699999999,-1.0,4.635779638
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,True,12455.0,331.8172,0.029034992,-1.0,3.719661281
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,True,12038.3,1280.0062,0.1121969489999999,-1.0,14.348841736
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,True,78752.82699999999,1010.9404,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,True,50771.848,1397.9001,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,True,1061.188,1392.1334,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,True,2332.384,2018.4208,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,True,7248.7,2390.3866,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,True,5493.46,945.7741,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,True,35876.653,2018.4208,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,True,1612.504,2018.4208,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,True,4452.484,2018.4208,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,True,17238.475,1248.5372,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,True,4465.489,2623.9468,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,True,3094.45,2490.8027,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,True,19220.2,2490.8027,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,True,721.0,2348.4706,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,True,5109.25,2782.582,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,True,8515.6,2621.7473,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,True,3988.0,2490.8027,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,True,5740.9915,2490.8027,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,True,2588.2000000000003,2348.4706,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,True,11336.2,1277.019,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,True,1027.0,1159.1683,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,True,5290.4188,3004.6196,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,True,2986.0,1277.019,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,True,1780.3,1204.0466,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,True,2338.9627,1270.8164,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,True,3138.4,640.3335,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,True,119.0,928.2105,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,True,4871.2674400000005,1099.6957,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,True,50605.9,1085.0529,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,True,3247.9268,2672.6021,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,True,111279.4,2097.4276,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,True,95284.9,1752.7775,,,
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,True,4841.0,541.6745,,,
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,True,18018.29102,1578.9256,0.0471437299999999,-1.0,0.015962913
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,True,56789.03012,3708.4965,0.071231841,-1.0,0.071231841
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,True,17471.1614502,898.6975,0.026155078,-1.0,0.026155078
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,True,4807.5109862,1857.1921,0.083479817,-1.0,0.052622674
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,True,20830.740381,1892.7935,0.051373698,-1.0,0.036768159
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,True,51408.687158,804.9352,0.024956476,-1.0,0.007140408
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,True,49334.521875,8013.7206,0.356823291,-1.0,0.131816092
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,True,3242.0,4353.5748,0.311652033,-1.0,0.138781914
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,True,11994.907037,765.3903,0.025183124,-1.0,0.007205255
2020,20/21,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,True,6201.4354,2282.0008,40.485307867,-1.0,11.58143013
2020,20/21,SOUSS,Ouled Teima,CLA,CLA15,12010,TR12010,True,75593.86318300001,589.7539,34.717563862999995,-1.0,10.02655144
2020,20/21,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,True,24065.0,1494.6775,62.151446702,20.298610598,26.354831775
2020,20/21,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,True,2093.0,3375.0,126.58181925,36.902709,49.251375
2020,20/21,SOUSS,Qrarma,CLA,CLA14,31130,TR31130,True,44820.152,961.342,35.877286339,13.053352014,16.948996215999998
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41020,TR41020,True,51215.0,314.556,1.847095625,0.628798511,0.454860034
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41050,TR41020,True,49344.464,320.1992,1.880233846,0.640079607,0.463020549
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41070,TR41070,True,12562.064,2656.2199,96.035011713,26.041542663,29.64926212
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,True,42761.0,1179.9821,28.290020043,10.375808333,16.942619756
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,True,2090.0,1299.8039,40.849399313,12.319363168,14.036656494
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41100,TR41100,True,12416.0,2089.3238,65.882283114,23.847513586,40.184631558
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,True,20919.5,1090.292,30.327364159,8.887503515999999,10.126429996
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,True,7613.6,645.8665,11.820254245,2.906888239,3.610786842
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51030,TR51050,True,5585.0,496.3565,9.083736214,2.233979488,2.774934252
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,True,18143.0,3213.4978,58.810349873,14.463174921,17.965410924
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,True,66395.9,564.8642,10.339198656,2.542315196,3.157932991
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,True,40800.7,2109.6276000000003,43.049137774,11.599690996,12.978662257
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,True,24100.0,1204.877,17.123944730999998,6.082332373,7.030606442
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,True,28639.3,2740.8717,59.676482484,17.892598626,29.582346332
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21050,TR21050,True,18247.0,1003.2342,17.184440719,4.780364561,5.525832345
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,True,8860.0,815.8163,13.31278678,3.70237425,4.279598982
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,True,16120.0,1210.3992,28.583493072,6.0072597860000005,8.021459642
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,True,82860.7,2974.1559,65.075906776,13.848054511,18.491228002
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,True,36952.55898,1312.7524,23.3930688,7.222297885,11.940293533
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,True,19872.688,927.9535,18.07026835,3.796918203,4.281048495
