Variete,Num Parcelle,CodeTracabilite,Year,Count
AF1,50186,TR50100,2023,2
AF1,50187,TR50100,2023,2
AF1,50191,TR50100,2023,2
AF1,50192,TR50100,2023,2
AF1,50193,TR50100,2023,2
AF1,50194,TR50100,2023,2
AF1,50195,TR50100,2023,2
AF1,50196,TR50100,2023,2
AF1,50197,TR50200,2023,2
AF1,50198,TR50200,2023,3
AF1,50199,TR50200,2023,2
AF1,51101,TR50200,2023,2
AF1,51102,TR50200,2023,2
AF1,51103,TR50200,2023,3
AF1,51104,TR50200,2023,2
AF1,51105,TR50200,2023,2
AF1,51106,TR50200,2023,3
AF1,51107,TR50200,2023,3
CLA14,23010 CLEMENTINE NULES,TR21202,2023,3
CLA14,23020,TR21202,2023,3
CLA14,23040,TR21202,2023,2
CLA15,22212,TR21001,2023,3
CLA16,20212,TR20212,2023,2
CLA18,12022,TR12022,2023,4
CLA18,12122,TR12122,2023,3
CLA18,12210,TR12210,2023,2
CLA18,12211,TR12211,2023,2
CLA18,20106,TR20106,2023,2
CLA5,11020,TR11200,2023,2
CLA5,11021,TR11200,2023,2
MAD1,11044,TR11044,2023,3
MAD1,11045,TR11045,2023,3
MAD1,11046,TR11046,2023,3
MAD1,11047,TR11047,2023,3
MAD1,11048,TR11048,2023,3
MAD1,11049,TR11049,2023,2
MAD1,11050,TR11050,2023,2
MAD1,11051,TR11051,2023,2
MAD1,11052,TR11052,2023,2
MAD1,60110,TR60000,2023,3
MAD1,60111,TR60100,2023,2
MAD1,60120,TR60200,2023,2
MAD1,60130,TR60200,2023,2
MAD2,23191,TR22005,2023,2
MAD3,20042,TR20000,2023,2
NOA1,12020,TR11803,2023,2
NOA1,12050,TR11901,2023,2
NOA1,12060,TR11803,2023,2
NOA1,13997,TR12101,2023,3
NOA1,13998,TR12101,2023,2
NOA1,13999,TR12101,2023,2
NOA1,16110,TR16110,2023,2
NOA1,19995,TR12101,2023,2
NOA1,19999,TR12101,2023,2
NOA1,27010,TR27010,2023,2
ORA1,16010,TR16000,2023,2
ORA1,20306,TR20200,2023,2
ORA10,11010,TR11010,2023,2
ORA11,14010,TR12204,2023,2
ORA11,14040,TR12204,2023,2
ORA11,14081,TR12204,2023,2
ORA11,14082,TR12204,2023,2
ORA11,16030,TR16030,2023,2
ORA11,20060,TR20300,2023,2
ORA11,23020,TR23020,2023,2
ORA11,23060,TR23050,2023,2
ORA11,23090,TR23050,2023,3
ORA2,11060,TR11060,2023,3
ORA2,11061,TR11061,2023,2
ORA2,12130,TR12130,2023,3
ORA2,17030,TR23070,2023,2
ORA2,20030,TR20400,2023,2
ORA2,20080,TR20400,2023,2
ORA2,22120,TR22120,2023,2
ORA2,24102,TR24102,2023,2
ORA2,30030,TR30500,2023,2
ORA2,30080,TR30500,2023,2
ORA4,20070,TR20400,2023,2
ORA4,30040,TR30200,2023,2
ORA4,30051,TR30200,2023,2
ORA4,31050,TR31303,2023,2
ORA4,31060,TR31303,2023,2
ORA4,31080,TR31303,2023,2
ORA4,32040,TR31303,2023,2
ORA4,32060,TR31303,2023,2
ORA4,32140,TR31202,2023,2
ORA4,35110,TR35110,2023,2
ORA5,10005,TR32010,2023,2
ORA5,10036,TR22034,2023,2
ORA5,10401,TR10200,2023,2
ORA5,20010,TR20000,2023,2
ORA5,30041,TR30000,2023,2
ORA6,10201,TR10400,2023,2
ORA6,10407,TR10500,2023,2
ORA6,15010,TR15010,2023,3
ORA9,22040,TR11040,2023,2
SPA1,22012,TR22012,2023,2
SPA1,22014,TR22014,2023,3
SPA10,21041,TR21041,2023,6
SPA11,21011,TR21011,2023,5
SPA11,36210,TR36210,2023,2
SPA3,21031,TR21031,2023,7
SPA4,21071,TR21071,2023,5
SPA5,21021,TR21021,2023,4
SPA6,21121,TR21121,2023,8
SPA7,21081,TR21081,2023,5
SPA7,32130,TR31401,2023,2
SPA8,21061,TR21061,2023,4
