Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2020,20/21,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,1169.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,23216.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,365.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,7513.4
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,644.6
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,4326.5
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,314.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,773.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,151.4
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,2093.6
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,17711.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,4259.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,15461.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,26963.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,22220.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,14357.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,9902.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,13181.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,198045.5
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,14633.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,9509.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,9869.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,20831.3
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,215.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,45977.6
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,1493.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,263.9
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,454.1
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,286.4
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,260.3
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,175.7
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,11177.0
2020,20/21,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,15854.6
2020,20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,7601.0
2020,20/21,HAOUZ,Marrakech,ORA,ORA2,22050,TR22050,106.4
2020,20/21,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,120.2
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,20327.0174
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,140142.086
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,25400.681
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,4301.477
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,19229.3
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,12455.0
2020,20/21,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,12038.3
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,39376.413499999995
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,25385.924
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,530.594
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,1166.192
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,3624.35
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,2746.73
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,17938.3265
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,806.252
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,2226.242
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,8619.2375
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,2232.7445
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,1547.225
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,9610.1
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,360.5
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2554.625
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,4257.8
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,1994.0
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,2870.49575
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,1294.1000000000001
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,5668.1
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,513.5
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,2645.2093999999997
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,1493.0
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,890.15
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,1169.48135
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,1569.2
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,119.0
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,2435.6337200000003
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,25302.95
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,3247.9268
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,55639.7
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,47642.450000000004
2020,20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,4841.0
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,9009.14551
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,18929.67670666667
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,5823.7204834
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,1602.5036620666667
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,6943.580127
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,17136.229052666666
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,16444.840625
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,3242.0
2020,20/21,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,5997.4535184999995
2020,20/21,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,3100.7177
2020,20/21,SOUSS,Ouled Teima,CLA,CLA15,12010,TR12010,37796.931591500004
2020,20/21,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,24065.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,2093.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,31130,TR31130,44820.152
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41020,TR41020,51215.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41050,TR41020,49344.464
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41070,TR41070,12562.064
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,42761.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,2090.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41100,TR41100,12416.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,20919.5
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,7613.6
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51030,TR51050,5585.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,18143.0
2020,20/21,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,66395.9
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,20400.35
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,12050.0
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,14319.65
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21050,TR21050,9123.5
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,4430.0
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,8060.0
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,41430.35
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,18476.27949
2020,20/21,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,9936.344000000001
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,13610.844775
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,16353.44
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31040,TR31080,28844.57243
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,5769.397168
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,3971.40608
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,1988.0
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31080,TR31080,7594.568
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31090,TR31030,26660.165
2020,20/21,SOUSS,Qrarma,CLA,CLA15,31100,TR31100,4917.2196655
2020,20/21,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,26452.738865
2020,20/21,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,1490.0
2020,20/21,SOUSS,Qrarma,CLA,CLA9,21100,TR21100,33573.224
2020,20/21,SOUSS,Qrarma,NOA,NOA1,11030,TR11030,766.1
2020,20/21,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,13483.79796
2020,20/21,SOUSS,Qrarma,NOA,NOA1,11120,TR11120,4069.7
2020,20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,23872.26992
2020,20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,4745.0
2020,20/21,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,12949.49816
2020,20/21,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,5266.6210265
2020,20/21,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,9386.0
2020,20/21,SOUSS,Taroudant,CLA,CLA14,24030,TR10010,2831.0
2020,20/21,SOUSS,Taroudant,CLA,CLA14,24110,TR25110,25130.3
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,25722.29813
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25110,TR25110,8177.6
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25410,TR25110,1373.0
2020,20/21,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,4329.5
2020,20/21,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,6347.0
2020,20/21,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,6257.0
2020,20/21,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,3029.0
2020,20/21,SOUSS,Taroudant,CLA,CLA15,21110,TR21110,374.3
2020,20/21,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,5603.0
2020,20/21,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,107.0
2020,20/21,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,5376.95
2020,20/21,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,61455.914
2020,20/21,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,711.2
2020,20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,3947.0
2020,20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,9135.922315
2020,20/21,SOUSS,Taroudant,CLA,CLA2,21010,TR21010,2015.0
2020,20/21,SOUSS,Taroudant,CLA,CLA3,21410,TR21410,127783.979
2020,20/21,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,26417.0
2020,20/21,SOUSS,Taroudant,CLA,CLA5,24210,TR24210,11521.19031
2020,20/21,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,49850.1953
2020,20/21,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,49423.088
2020,20/21,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,7760.72
2020,20/21,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,3251.0
2020,20/21,SOUSS,Taroudant,NOA,NOA1,15110,TR16110,5117.0
2020,20/21,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,10764.21348
2020,20/21,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,4389.8
2020,20/21,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,14882.75396
2020,20/21,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,3110.0
2020,20/21,SOUSS,Taroudant,NOA,NOA1,26020,TR26000,14206.60559
2020,20/21,SOUSS,Taroudant,NOA,NOA1,26030,TR26000,4019.0
2020,20/21,SOUSS,Taroudant,NOA,NOA1,26040,TR26000,18962.57012
2020,20/21,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,5339.0
2020,20/21,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,6500.0
2020,20/21,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,8196.004297
2020,20/21,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,3143.0
2020,20/21,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,15044.83741
2020,20/21,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,3734.0
2020,20/21,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,4144.1
2020,20/21,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,3330.540906
2020,20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,1346.6
2020,20/21,TADLA,Beni Mellal,CLA,CLA17,10040,TR10000,17046.22864
2020,20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,18207.91613
2020,20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,2813.0
2020,20/21,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,5288.0
2020,20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,1136.3
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,8233.338037
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,3605.0
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,5429.436981
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,4469.9
2020,20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,1265.0
2020,20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,16237.78108
2020,20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,17430.17385
2020,20/21,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,2904.5
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,2616.6
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,16971.44279
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,27995.62
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,1114.55
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,208.4
2020,20/21,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,8723.066845666666
2020,20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,1968.65
2020,20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,3309.67959
2020,20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,1110.8
2021,20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,22747.5905
2021,20/21,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,3563.0
2021,20/21,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,3515.0
2021,20/21,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,3689.0
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,20237.0
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,21452.0
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,1937.0
2021,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,245.3
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,20550.5
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,58686.00159666667
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,24747.35
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23040,TR23040,63291.98558
