Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,2021-03-01,"1455,5",True,2,0.0,5.848531996999999,1.413141389,15.642936873
20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,2021-01-01,"17369,14643",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,2021-02-01,"2161,1045",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,2021-03-01,1799,True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,2021-01-01,"6156,28427",True,0,0.0,1.233223024,2.335153936,26.344352277
20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,2021-02-01,"2018,35199",True,1,0.0,1.233223024,2.335153936,26.344352277
20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,2021-03-01,"1885,4",True,2,0.0,9.664441653999999,2.335153936,26.344352277
20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,2021-01-01,"5583,2186",True,0,0.0,1.1758155590000001,2.226450753,24.265146783000006
20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,2021-02-01,"7332,7877",True,1,0.0,1.1758155590000001,2.226450753,24.265146783000006
20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,2021-03-01,"3236,6",True,2,0.0,9.214554581,2.226450753,24.265146783000002
20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,2021-01-01,"4670,8292",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,2021-02-01,"9158,89823",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,2021-03-01,68,True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,2021-01-01,"6593,82854",True,0,0.0,1.698015998,3.2152568230000003,32.08421131
20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,2021-02-01,"28155,99746",True,1,0.0,1.698015998,3.2152568230000003,32.08421131
20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,2021-03-01,251,True,2,0.0,13.30690088,3.2152568230000003,32.08421131
20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,2021-01-01,"13813,49462",True,0,0.0,1.33074655,2.5198183810000003,27.121078453
20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,2021-02-01,"9425,65223",True,1,0.0,1.33074655,2.5198183810000003,27.121078453
20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,2021-03-01,"65,48",True,2,0.0,10.428707656,2.5198183810000003,27.121078453
20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,2021-01-01,"4164,2759",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,2021-02-01,"1822,39916",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,2021-03-01,"117,5",True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,2021-01-01,"9267,11702",True,0,0.0,1.864013488,3.529579281,38.343503213
20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,2021-02-01,"16263,83372",True,1,0.0,1.864013488,3.529579281,38.343503213
20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,2021-03-01,"231,8",True,2,0.0,14.60777917,3.529579281,38.343503213
20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,2021-01-01,"16768,85507",True,0,0.0,1.3134551440000002,2.487076458,26.930442129
20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,2021-02-01,"8850,00371",True,1,0.0,1.3134551440000002,2.487076458,26.930442129
20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,2021-03-01,"100,1",True,2,0.0,10.293199498,2.487076458,26.930442129
20/21,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,2021-02-01,"11859,53351",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,2021-03-01,11477,True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,2021-01-01,"5754,97697",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,2021-02-01,"4877,00075",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,2021-03-01,"967,4",True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,2021-02-01,"2880,62678",True,0,3488.8674,3.9015951899999997,7.129147088,34.416619617
20/21,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,2021-03-01,12119,True,1,3805.3023999999996,3.9015951899999997,7.129147088,34.416619617
20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,2021-01-01,"37026,71888",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,2021-02-01,"649,9304",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,2021-03-01,"250,7",True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,2021-01-01,"8844,95816",True,0,0.0,1.294780426,2.451715182,26.361994960999997
20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,2021-02-01,"14816,17049",True,1,0.0,1.294780426,2.451715182,26.361994960999997
20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,2021-03-01,"72,2",True,2,0.0,10.14685069,2.451715182,26.361994961
20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,2021-01-01,"7842,37508",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,2021-02-01,"8201,67875",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,2021-03-01,"3436,1",True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,2021-01-01,"29454,7658",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,2021-02-01,"10173,19874",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,2021-03-01,3467,True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,2021-01-01,"8353,64588",True,0,0.0,1.294780426,2.451715182,26.361994960999997
20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,2021-02-01,"3841,16573",True,1,0.0,1.294780426,2.451715182,26.361994960999997
20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,2021-03-01,"5795,3",True,2,0.0,10.14685069,2.451715182,26.361994961
20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,2021-01-01,"12883,98479",True,0,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,2021-02-01,"4124,57243",True,1,0.0,1.474611041,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,2021-03-01,"7477,4",True,2,0.0,11.556135509,2.79223118,30.029139007999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,2021-01-01,"23377,05278",True,0,0.0,1.466311167,2.776515056,29.952789570000004
20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,2021-02-01,"8054,07107",True,1,0.0,1.466311167,2.776515056,29.952789570000004
20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,2021-03-01,"8205,65",True,2,0.0,11.491091595,2.776515056,29.95278957
20/21,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,2021-01-01,"1335,11159",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,2021-03-01,4481,True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,2021-01-01,"16087,58705",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,2021-02-01,"21714,36311",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,2021-03-01,8897,True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,2021-01-01,"37970,77613",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,2021-03-01,7259,True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,2021-01-01,"24508,44923",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,2021-02-01,"11740,46876",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,2021-03-01,"67,505",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,2021-01-01,"65148,85238",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,2021-02-01,"18061,86887",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,2021-03-01,"66,5",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,2021-02-01,"15897,1913",True,0,2461.4556000000002,2.707191441,4.953637036,23.930735693
20/21,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,2021-03-01,"73,721",True,1,2673.7034999999996,2.707191441,4.953637036,23.930735693
20/21,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,2021-02-01,"2076,30995",True,0,1877.5117,2.069326901,3.796329892,18.363359065
20/21,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,2021-03-01,"65,3",True,1,2038.7034000000003,2.069326901,3.796329892,18.363359065
20/21,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,2021-02-01,"30277,86359",True,0,3453.6164999999996,3.794455769,6.934223966999999,33.477630045
20/21,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,2021-03-01,"66,2",True,1,3752.0519,3.794455769,6.934223966999999,33.477630045
20/21,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,2021-02-01,"2106,48104",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,2021-03-01,"95,6",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,2021-02-01,"20722,46081",True,0,3553.9165,3.904047973,7.133130126000001,34.434657408
20/21,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,2021-03-01,"109,1",True,1,3861.1167,3.904047973,7.133130126000001,34.434657408
20/21,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,2021-02-01,"8457,59084",True,0,3553.9165,3.904047973,7.133130126000001,34.434657408
20/21,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,2021-03-01,"80,81",True,1,3861.1167,3.904047973,7.133130126000001,34.434657408
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,2020-12-01,"978,8",True,0,6395.099999999999,83.36699999999999,14.535,218.214
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,2021-02-01,"24547,23188",True,1,7800.3,83.36699999999999,14.535,218.214
20/21,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,2021-01-01,"1946,12342",True,0,0.0,50.26993548699999,31.480258061000008,30.627096776000002
20/21,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,2021-02-01,"3991,99904",True,1,0.0,50.269935487,34.304516061,47.993806411
20/21,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,2021-01-01,"8073,43892",True,0,0.0,47.128064517,29.512741938999998,28.712903224
20/21,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,2021-02-01,"4714,41317",True,1,0.0,47.128064517,32.160483938999995,44.994193589
20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,2020-12-01,161,True,0,2602.2,0.0,0.0,0.0
20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,2021-02-01,"22747,5905",True,1,3341.7,3.9,0.0,13.8
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,2020-12-01,539,True,0,2955.6261000000004,67.75602643600001,34.2,275.655632
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,2021-01-01,1715,True,1,3676.4880000000003,67.75602643600001,39.672000000000004,279.30363200000005
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,2021-02-01,"18981,19145",True,2,3676.4880000000003,67.75602643600001,39.672000000000004,279.30363200000005
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,2020-12-01,251,True,0,7062.900000000001,51.127291400000004,0.0,115.75472341
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,2021-01-01,"10336,85881",True,1,8785.8,51.127291400000004,4.617,118.83272341
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,2021-02-01,"2117,16836",True,2,8785.8,51.127291400000004,6.156,119.85872341000001
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,2020-12-01,"1606,1",True,0,1462.1738999999998,8.157682167,0.0,28.865644600000003
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,2021-01-01,1715,True,1,1822.5119999999997,8.157682167,0.0,28.865644600000003
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,2020-12-01,923,True,0,6456.299999999998,103.55999999999999,8.549999999999999,120.768
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,2021-01-01,"12200,61809",True,1,7495.8,103.76699999999998,20.862,128.97600000000003
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,2021-02-01,"11727,15281",True,2,7495.8,103.76699999999998,20.862,128.97600000000003
20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,2021-01-01,"13556,16581",True,0,2529.8133999999995,3.5770669559999995,6.516051903,31.408854428
20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,2021-02-01,"15116,58497",True,1,3040.4814,3.5770669559999995,6.516051903,31.408854428
20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,2021-03-01,"66,875",True,2,3374.9352,25.662291398999994,6.516051903,31.408854427999998
20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,2021-01-01,"40882,26896",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,2021-02-01,"599,99864",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,2021-03-01,"467,56901",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,2021-01-01,"26472,35255",True,0,2613.4423000000006,3.7069486970000005,6.842566377000001,33.198036411
20/21,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,2021-02-01,"9640,11815",True,1,3125.4623000000006,3.7069486970000005,6.842566377000001,33.198036411
20/21,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,2021-01-01,"39183,27554",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,2021-02-01,"11737,02812",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Bengu?rir,AF,AF1,20123,TR20000,2021-01-01,"11375,36873",True,0,0.0,1.633634626,2.4410591569999998,24.869132758999996
20/21,HAOUZ,Bengu?rir,AF,AF1,20123,TR20000,2021-02-01,"15780,76838",True,1,0.0,1.633634626,2.4410591569999998,24.869132758999996
20/21,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,2021-01-01,"7122,23978",True,0,2529.8133999999995,3.5770669559999995,6.516051903,31.408854428
20/21,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,2021-02-01,"1043,27765",True,1,3040.4814,3.5770669559999995,6.516051903,31.408854428
20/21,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,2021-02-01,"3908,2664",True,0,0.0,1.8612353910000001,2.778791167,28.395753404
20/21,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,2021-03-01,"218,3",True,1,0.0,1.8612353910000001,2.778791167,28.395753404
20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,2021-01-01,"7521,38492",True,0,0.0,1.8612353910000001,2.778791167,28.395753404
20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,2021-02-01,"18117,30353",True,1,0.0,1.8612353910000001,2.778791167,28.395753404
20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,2021-03-01,"169,4",True,2,0.0,1.8612353910000001,2.778791167,28.395753404
20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,2021-01-01,"28925,02121",True,0,0.0,1.678336669,2.508866356,25.523165951
20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,2021-02-01,"13185,06932",True,1,0.0,1.678336669,2.508866356,25.523165951
20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,2021-03-01,24473,True,2,0.0,1.678336669,2.508866356,25.523165951
20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,2021-01-01,"14009,82389",True,0,0.0,1.8619657840000001,2.7800951520000003,28.401307419
