Id,Tonnage
151,17089.99474704581
152,13028.089638230314
153,11474.782087858073
154,11182.656136281683
155,11182.656136281683
156,10855.915848595454
157,12622.222739973357
158,12622.222739973357
159,12622.222739973357
160,12622.222739973357
161,13028.089638230314
162,12892.662339497436
163,13028.089638230314
164,13028.089638230314
165,13340.491669424413
166,13997.127653161768
167,17099.53704602391
168,18306.97072848916
169,11853.433453863678
170,18518.30452835535
171,18518.30452835535
172,19789.4578265187
173,18518.30452835535
174,18518.30452835535
175,17373.092367476704
176,18971.81605740786
177,18518.30452835535
178,18085.554309934832
179,19543.291049009746
180,18276.02407076689
181,14676.830051285306
182,19648.40046049467
183,17826.603896529214
184,17826.603896529214
185,18330.570599278326
186,18276.02407076689
187,17057.408316457666
188,18276.02407076689
189,11498.821784887621
190,18276.02407076689
191,18197.63832199878
192,11498.821784887621
193,14835.264839074007
194,14563.63277382907
195,13353.349895549562
196,11770.201144042854
197,14471.71284928218
198,23383.432576857143
199,21037.16719367786
200,24807.975170291324
201,19348.804461971955
202,12680.545378114972
203,14109.444666118947
204,20302.002250851063
205,21867.913015881553
206,11107.877068844617
207,15427.094845504613
208,12878.000799644436
209,10983.459553992732
210,28999.362206466372
211,29026.305243699964
212,13914.520366859531
213,21199.84048646761
214,22291.92669661309
215,22704.78073566783
216,11446.822857593166
217,16446.119981906846
218,13592.571221118364
219,13089.969781181157
220,21931.405954731803
221,13199.2693751062
222,18458.984879401203
223,16078.871877277454
224,25317.393944970692
225,11670.69533233126
226,17168.609121328394
227,13288.688237927892
228,17050.159474354692
229,17559.010612267688
230,13668.834719480035
231,14252.215103442508
232,13691.184532681964
233,15817.279136297437
234,12481.575382833098
235,14775.079607833217
236,14775.079607833217
237,14775.079607833217
238,20050.574417452746
239,21838.306250626363
240,21010.11177935593
241,19465.46619612663
242,18808.868348417833
243,20490.245105595994
244,26466.40293247949
245,13462.815100908781
246,18053.73260950582
247,18221.977325931213
248,20024.23642516677
249,14650.270193769064
250,13277.46590322921
251,41530.189005666696
252,13911.264442813259
253,13324.809248546086
254,14525.526954452307
255,13838.549035408168
256,15185.940824687965
257,18750.10731083653
258,10597.713063408757
259,26272.758161000067
260,26975.12355575732
261,27735.70334352741
262,17765.91897953269
263,14829.934895209484
264,14843.886927700312
265,20910.833149950424
266,19453.894080917016
267,18607.65146325236
268,16121.096239373766
269,20431.71037479662
270,18671.337149104977
271,18003.52605521889
272,12193.4545316672
273,12260.714191848883
274,15833.667846848852
275,20166.252173700686
276,21925.78102681639
277,15385.892444118903
278,13789.007284078303
279,17687.65699268507
280,19235.811486042297
281,18926.27466584324
282,18097.717420501536
283,18097.717420501536
284,18325.916842211216
285,18962.125738224993
286,17432.245681513592
287,21303.50432533458
288,15831.836047409191
289,22500.616805469144
290,17681.58971111114
291,19056.986500470844
292,15001.138279792602
293,17497.655757060507
294,24973.302966999534
295,14708.424740526876
296,14713.246364508404
297,14618.44262149795
298,19324.94581516825
299,19375.486120326685
300,15447.526949545714
301,15077.860697854354
302,15478.282808664442
303,11356.575431927564
304,17381.677191565985
305,13690.12501648443
306,27965.532238107622
307,29894.512753368843
308,22175.179527061755
309,16431.489094465058
310,21312.36258014432
311,15467.963825811006
312,24108.43091025015
313,16857.02827673117
314,17894.888109569107
315,20756.87994600824
316,17681.556389876867
317,20910.916397343877
318,15817.303586470562
319,15817.303586470562
320,15827.09176363114
321,16654.73541230047
322,15244.71607186703
323,15254.206937477384
324,16654.73541230047
325,16654.73541230047
326,16654.73541230047
327,16654.73541230047
328,16654.73541230047
329,44270.29018499645
330,14061.258103209302
331,12814.441071820404
332,18923.939631730726
333,12880.996823459076
334,16716.51402626835
335,18306.25026923962
336,18306.25026923962
337,18306.25026923962
338,18225.720485387916
339,18494.491886901502
340,17914.249801047285
341,20810.13732382919
342,15732.78197776071
343,15271.78305568922
344,15448.428336399918
345,15271.78305568922
346,15271.78305568922
347,15448.428336399918
348,12477.598565852792
349,12880.978908195768
350,12392.695032042348
351,15632.436836262357
352,16185.72295221511
353,16487.19566004741
354,17950.2647067102
355,15446.37765212063
356,15446.37765212063
357,17908.096694959553
358,17950.2647067102
359,17950.2647067102
360,16180.698679104464
361,21262.096386010857
362,16357.34395981516
363,21164.753917007994
364,17210.146199188195
365,16489.02454759957
366,16665.669828310267
367,16489.02454759957
368,16212.514277982456
369,14153.025091018333
370,17408.048347077976
371,14727.51601177771
372,13098.59594524163
373,18688.551973793536
374,14439.116997355128
375,18711.058542730814
376,15022.492624075958
377,13488.04922223777
378,15931.115389500994
379,15931.115389500994
380,15931.115389500994
381,15931.115389500994
382,14821.386117726108
383,16228.42835532033
384,14821.386117726108
385,14821.386117726108
386,16531.51209673646
387,15826.42892025027
388,12087.54326198145
389,12468.326835999322
390,11289.47175046726
391,15859.67997210414
392,23443.716041729553
393,18991.432821679875
394,15859.67997210414
395,17213.478388061143
396,19473.163155310223
397,23366.60021364764
398,15859.67997210414
399,15859.67997210414
400,23366.60021364764
401,15859.67997210414
402,15859.67997210414
403,23366.60021364764
404,15859.67997210414
405,15859.67997210414
406,14748.17395569938
407,17839.523141630103
408,15759.193768203337
409,14483.186922880703
410,14077.676970751714
411,13806.044905506775
412,14077.676970751714
413,14601.897110210755
414,13806.044905506775
415,13806.044905506775
416,14554.46649943932
417,14449.626623766075
418,14459.400439838952
419,14449.626623766075
420,14459.400439838952
421,14449.626623766075
422,14449.626623766075
423,14459.400439838952
424,14449.626623766075
425,14449.626623766075
426,14449.626623766075
427,14459.400439838952
428,19473.163155310223
429,14999.923483119817
430,15329.731074620506
431,15271.555548364753
432,14999.923483119817
433,16004.47180765397
434,14553.337719328392
435,19593.476226716317
436,16131.312037349087
437,15898.481118294758
438,16104.22420965462
439,15126.763712814924
440,14828.647430464072
441,15126.763712814924
442,12393.192595322043
443,15126.763712814924
444,16104.22420965462
445,12393.192595322043
446,12454.73861698204
447,14084.06899817186
448,11726.565478410004
449,15822.365077484745
450,11102.256089844657
451,12336.694527921374
452,11102.256089844657
453,14596.039225077713
454,11266.541122213088
455,12087.350940653387
456,11667.000667767667
457,11026.524651280628
458,10038.874800798289
459,10545.043123985795
460,10823.331619985362
461,10823.331619985362
462,10823.331619985362
463,9829.753006198007
464,10099.171662768638
465,13404.216401127089
466,14656.219086037507
467,15765.6049946573
468,18571.450461889966
469,24921.772569724784
470,29554.44006062107
471,39283.60881518395
472,28373.79192868225
473,18400.21946193925
474,14488.703410186132
475,19472.02232841752
476,21153.993509182223
477,13494.723478075477
478,18854.71823301267
479,11965.824259522267
480,11809.146290078404
481,16291.631784510284
482,17842.951124011684
483,16470.145657186422
484,22177.34637903732
485,24154.843755103408
486,24394.232364150936
487,33228.843249510406
488,24035.036379455796
489,15547.81113555563
490,17951.18580487829
491,33410.39278441146
492,14389.201445766363
493,12319.002800856551
494,13914.69323878807
495,16648.21765640707
496,14607.08371520431
497,19575.43763235621
498,12997.358891122125
499,13820.123446165677
500,13397.756616330524
501,21956.44845728628
502,21324.242562317027
503,18140.946001230957
504,20225.741199672237
505,16018.148959410979
506,16194.794240121679
507,14590.225350326493
508,16413.14102382368
509,11450.266530668707
510,25659.33728154523
511,22514.92877277534
512,19244.6847624663
513,17266.249491706236
514,21340.678617905465
515,23786.85069085678
516,18422.400467414784
517,25514.232642006897
518,13396.07736284271
519,19511.718510505823
520,16367.876930786595
521,13857.0762849142
522,22880.670346487655
523,17068.285590893007
524,25949.93562107009
525,13881.251361067927
526,8797.136998938951
527,9933.427379593031
528,9933.427379593031
529,25484.0809590188
530,23177.12573246585
531,23093.835140707317
532,23093.835140707317
533,21852.712135715738
534,23173.359267225173
535,22960.29266759144
536,21109.553943339626
537,24572.829823362215
538,22121.682522290484
539,23378.2685582078
540,31513.008037247106
541,40784.31272926764
542,41837.746107748644
543,41837.746107748644
544,41837.746107748644
545,39777.540918857354
546,43166.40069296527
547,19543.451304062262
548,55539.74711083234
549,25145.082380305164
550,12883.723415407108
551,20016.473824228906
552,19992.289531782
553,20016.473824228906
554,18078.252319494826
555,17084.419824248445
556,17174.569425176323
557,20353.735154705482
558,13859.699377349623
559,15536.74581514975
560,13859.699377349623
561,13859.699377349623
562,12331.160938551278
563,15536.74581514975
564,13242.597704969578
565,16153.847487529794
566,16153.847487529794
567,21521.50766080047
568,11844.905906196125
569,12021.551186906823
570,11844.905906196125
571,19472.75901369211
572,25599.632208771625
573,11259.130239214632
574,13859.699377349623
575,15894.442735473722
576,13859.699377349623
577,16153.847487529794
578,16153.847487529794
579,16367.547284691731
580,10709.562319104338
581,14077.616864694095
582,10989.721801423182
583,11606.823473803224
584,11166.36708213388
585,11606.823473803224
586,12452.131521805893
587,26637.841615186484
588,13753.35198606914
589,14327.226689963802
590,19264.432478284336
591,18225.243433830543
592,13338.165229905548
593,13546.504835459924
594,12928.478351030177
595,14613.95099075721
596,13338.165229905548
597,11094.297124094594
598,10805.92169790526
599,10805.92169790526
600,14654.758399088747
601,10805.92169790526
602,10805.92169790526
603,16160.227097908239
604,12934.442348852337
605,13539.304312121561
606,12841.447700850651
607,12833.958481960242
608,13419.92649950925
609,13419.92649950925
610,14761.784292174149
611,13419.92649950925
612,13419.92649950925
613,13539.304312121561
614,13419.92649950925
615,13419.92649950925
616,13419.92649950925
617,12841.447700850651
618,13010.239620633876
619,13010.239620633876
620,13419.92649950925
621,13539.304312121561
622,12213.644426314233
623,13010.239620633876
624,12708.404600002912
625,12708.404600002912
626,12708.404600002912
627,13118.091478878285
628,12708.404600002912
629,12708.404600002912
630,12708.404600002912
631,13118.091478878285
632,13118.091478878285
633,13237.469291490597
634,13432.119668141226
635,14052.72694505966
636,13643.040066184285
637,13443.734041119596
638,14052.72694505966
639,13972.798732607282
640,13911.83639107954
641,13835.758713856301
642,15029.3804276
643,13134.884486333083
644,12963.965231832657
645,14045.367028082139
646,11999.386395657511
647,13807.686711150267
648,11749.355106042409
649,13264.065758741172
650,12551.589662357217
651,15299.957197474803
652,11961.143054282182
653,13779.276732703374
654,13779.276732703374
655,13779.276732703374
656,11530.760621067193
657,13961.720828642901
658,14360.03593599457
659,14683.38992665147
660,14683.38992665147
661,14270.585668507934
662,13190.605937260718
663,15258.768897958767
664,16915.243010301965
665,15527.082388649058
666,16621.47942089104
667,19075.915256627766
668,23897.930470176612
669,16080.919719921689
670,24581.908241101442
671,15432.391234478711
672,11649.468703083456
673,13344.656003552538
674,17182.91120127227
675,17656.709471251655
676,16470.145657186422
677,18963.28487474861
678,21647.334741136554
679,15426.699067494674
680,13733.777917451365
681,11682.404365270408
682,16046.638529570062
683,17731.483571314173
684,25536.640080513993
685,15114.346725487045
686,20560.1176435844
687,16464.557112912913
688,14317.47120569462
689,17959.026124823744
690,10499.838979183549
691,13193.519349837437
692,20088.518266783798
693,20088.518266783798
694,23160.533716322632
695,23399.38842276843
696,21339.591954206135
697,26599.474175456075
698,23514.099109155584
699,16206.035155771782
700,19922.223857344863
701,13489.934936654272
702,20573.512961158965
703,23456.69327207235
704,23138.347158624638
705,23138.347158624638
706,23941.405036098186
707,25262.05216760762
708,19773.268850605706
709,19221.29308196446
710,15384.115273145404
711,18740.98091021123
712,30485.84937394344
713,29511.481572036144
714,36788.08192357047
715,27097.175015105608
716,17914.83305902715
717,27967.803479700437
718,29710.14044107846
719,29710.14044107846
720,25872.704737863187
721,27490.833652744077
722,27490.833652744077
723,31603.211098719716
724,33219.679900727184
725,18445.950792182062
726,35681.65902936975
727,17562.76238245016
728,32036.18758904236
729,35399.776685262186
730,15143.073255385301
731,17158.036845553368
732,15589.106776168446
733,23782.373445799214
734,52905.56543489328
735,10155.486143711687
736,10868.220958907146
737,10479.359527306155
738,13546.171408726208
739,8695.382645159425
740,23223.83815771657
741,21287.39058500238
742,21927.909423158075
743,21927.909423158075
744,23766.330833558663
745,27511.803278901087
746,43523.35055157654
747,18766.358471905056
748,23869.642845461756
749,30702.759146449338
750,15172.240857860828
751,21411.477888239067
752,17997.769258145636
753,47931.84885435422
754,22487.453510688283
755,16130.537901959018
756,29795.02962370091
757,24426.348730537706
758,36217.97517514047
759,36217.97517514047
760,10451.300595620289
761,38240.467460152526
762,28329.802784152515
763,39787.356132609646
764,26841.21472635849
765,18437.738711684076
766,27146.51686697992
767,26557.118496338346
768,41413.16511364808
769,31815.968146368654
770,21496.090579427506
771,27607.182004054965
772,21374.44448938776
773,42578.452676170135
774,36318.978701010325
775,53063.24716274982
776,35085.534397377894
777,40598.16049651003
778,37270.93340089846
779,38125.23927715645
780,28169.193950725054
781,26304.933774809844
